time,targetY,playerY,dotStatus,score,numFishCaught,beatOffset,weight
182.2325,44.31683,38.96979,OnTheLine,4432,3,False,8
182.344,43.02316,35.94876,OnTheLine,4432,3,False,8
182.4556,41.10799,34.36963,CloseEnough,4432,3,False,8
182.5671,38.61583,33.01031,OnTheLine,4432,3,False,8
182.6777,35.63815,30.19876,OnTheLine,4432,3,False,8
182.7895,32.26428,26.28018,OnTheLine,4432,3,False,8
182.9004,28.58536,22.0166,OnTheLine,4432,3,False,8
183.0121,24.69514,17.48108,OnTheLine,4432,3,False,8
183.1239,20.78869,12.64163,OnTheLine,4472,3,False,8
183.2347,16.92083,9.487976,CloseEnough,4472,3,False,8
183.346,13.20128,7.881287,OnTheLine,4472,3,False,8
183.4577,9.785213,5.679901,OnTheLine,4472,3,False,8
183.5688,6.732665,4.628723,OnTheLine,4472,3,False,8
183.6802,4.183985,3.315063,OnTheLine,4472,3,False,8
183.7916,2.188351,2.313812,OnTheLine,4472,3,False,8
183.9026,0.8167568,1.590851,OnTheLine,4472,3,False,8
184.0139,0.1015136,1.021179,OnTheLine,4472,3,False,8
304.1038,0.0007778406,0.3643799,OnTheLine,4552,3,False,8
304.2563,0.7448561,1.079254,OnTheLine,4552,3,False,8
304.3682,2.0407,1.737976,OnTheLine,4552,3,False,8
304.4798,3.985531,3.340729,OnTheLine,4552,3,False,8
304.5911,6.494793,6.598541,OnTheLine,4552,3,False,8
304.7024,9.516749,11.0014,OnTheLine,4552,3,False,8
304.8137,12.88027,15.39136,OnTheLine,4552,3,False,8
304.9252,16.57456,20.13403,OnTheLine,4552,3,False,8
305.0366,20.47309,25.40625,OnTheLine,4552,3,False,8
305.1476,24.36502,30.60391,OnTheLine,4592,3,False,8
305.2594,28.25156,35.74609,OnTheLine,4592,3,False,8
305.371,31.94134,40.12137,CloseEnough,4592,3,False,8
305.4823,35.35317,43.40582,CloseEnough,4592,3,False,8
305.5934,38.37801,46.09253,CloseEnough,4592,3,False,8
305.7046,40.90501,47.51859,CloseEnough,4592,3,False,8
305.8161,42.87839,47.8295,OnTheLine,4592,3,False,8
305.9276,44.22956,47.1084,OnTheLine,4592,3,False,8
306.0405,44.91438,46.24915,OnTheLine,4592,3,False,8
306.1496,44.91551,45.6965,OnTheLine,5432,4,False,8
306.2611,44.23491,44.75076,OnTheLine,5432,4,False,8
306.3732,42.88207,43.00443,OnTheLine,5432,4,False,8
306.4843,40.92737,40.77948,OnTheLine,5432,4,False,8
306.5959,38.38324,38.54504,OnTheLine,5432,4,False,8
306.7071,35.38165,35.14774,OnTheLine,5432,4,False,8
306.8184,31.97084,31.16595,OnTheLine,5432,4,False,8
306.9297,28.26708,26.67706,OnTheLine,5432,4,False,8
307.0414,24.40231,22.15805,OnTheLine,5432,4,False,8
307.1524,20.42935,18.24722,OnTheLine,5472,4,False,8
307.2632,16.60987,14.82355,OnTheLine,5472,4,False,8
307.3754,12.90944,11.45538,OnTheLine,5472,4,False,8
307.4864,9.52522,8.461395,OnTheLine,5472,4,False,8
307.5979,6.512763,6.545319,OnTheLine,5472,4,False,8
307.7092,4.003775,5.779877,OnTheLine,5472,4,False,8
307.8205,2.0601,4.68692,OnTheLine,5472,4,False,8
307.9326,0.7317026,3.801941,OnTheLine,5472,4,False,8
308.0433,0.07415503,3.710785,OnTheLine,5472,4,False,8
308.155,0.09933829,4.41687,OnTheLine,5512,4,False,8
308.2662,0.8083011,5.249695,OnTheLine,5512,4,False,8
308.3776,2.177239,6.733887,OnTheLine,5512,4,False,8
308.4891,4.174657,9.367676,OnTheLine,5512,4,False,8
308.6002,6.723295,12.2988,OnTheLine,5512,4,False,8
308.7138,9.758781,15.83029,OnTheLine,5512,4,False,8
308.8219,13.15209,19.93271,OnTheLine,5512,4,False,8
308.9342,16.87584,24.82816,OnTheLine,5512,4,False,8
309.0456,20.73929,30.31631,CloseEnough,5512,4,False,8
309.1566,24.67749,35.43683,CloseEnough,5536,4,False,8
309.2681,28.56483,39.30884,CloseEnough,5536,4,False,8
309.3795,32.22324,41.46399,CloseEnough,5536,4,False,8
309.4909,35.61156,42.96677,CloseEnough,5536,4,False,8
309.6025,38.59978,44.5191,OnTheLine,5536,4,False,8
309.7139,41.07991,44.9303,OnTheLine,5536,4,False,8
309.8253,43.01171,44.56418,OnTheLine,5536,4,False,8
309.9361,44.31322,43.68964,OnTheLine,5536,4,False,8
310.0481,44.93799,42.66901,OnTheLine,5536,4,False,8
310.1617,44.87222,41.21359,OnTheLine,5576,4,False,8
310.3159,43.97413,38.88095,OnTheLine,5576,4,False,8
310.4236,42.07232,36.21545,OnTheLine,5576,4,False,8
310.5348,39.83859,33.29028,OnTheLine,5576,4,False,8
310.6463,37.05909,30.05756,OnTheLine,5576,4,False,8
310.7588,33.86451,27.07507,OnTheLine,5576,4,False,8
310.8688,30.32667,23.32944,OnTheLine,5576,4,False,8
310.9804,26.52555,19.07568,OnTheLine,5576,4,False,8
311.0922,22.60098,15.22672,OnTheLine,5576,4,False,8
311.2031,18.68716,11.51154,OnTheLine,5616,4,False,8
311.3149,14.8774,8.112549,OnTheLine,5616,4,False,8
311.4261,11.32862,6.09903,OnTheLine,5616,4,False,8
311.5372,8.088482,4.908325,OnTheLine,5616,4,False,8
311.6488,5.297371,4.214264,OnTheLine,5616,4,False,8
311.7603,3.036774,3.815613,OnTheLine,5616,4,False,8
311.8715,1.37458,3.249237,OnTheLine,5616,4,False,8
311.9827,0.3468753,2.975037,OnTheLine,5616,4,False,8
312.0942,2.682209E-06,2.967163,OnTheLine,5616,4,False,8
312.2059,0.3384465,3.617981,OnTheLine,5656,4,False,8
312.3169,1.354066,5.43396,OnTheLine,5656,4,False,8
312.4287,3.015044,7.794586,OnTheLine,5656,4,False,8
312.5394,5.271648,11.4357,OnTheLine,5656,4,False,8
312.6514,8.0637,15.51364,OnTheLine,5656,4,False,8
312.7625,11.27479,19.37674,CloseEnough,5656,4,False,8
312.8733,14.85763,22.85849,CloseEnough,5656,4,False,8
312.9853,18.63705,26.87985,CloseEnough,5656,4,False,8
313.0965,22.57934,31.38382,CloseEnough,5656,4,False,8
313.2077,26.47582,35.93832,CloseEnough,5680,4,False,8
313.3196,30.26015,39.6814,CloseEnough,5680,4,False,8
313.4311,33.81424,42.07507,CloseEnough,5680,4,False,8
313.5419,37.03401,43.69476,OnTheLine,5680,4,False,8
313.6537,39.8136,45.05063,OnTheLine,5680,4,False,8
313.7646,42.03823,45.76102,OnTheLine,5680,4,False,8
313.8764,43.68097,45.49921,OnTheLine,5680,4,False,8
313.9875,44.6807,45.18878,OnTheLine,5680,4,False,8
314.0988,44.99957,45.08414,OnTheLine,5680,4,False,8
314.2103,44.62956,44.2724,OnTheLine,5720,4,False,8
314.3218,43.58495,41.97455,OnTheLine,5720,4,False,8
314.4333,41.90499,38.64377,OnTheLine,5720,4,False,8
314.5439,39.62127,34.71387,OnTheLine,5720,4,False,8
314.6556,36.81499,29.87521,OnTheLine,5720,4,False,8
314.7671,33.58155,24.19482,CloseEnough,5720,4,False,8
314.8782,29.97876,19.88187,CloseEnough,5720,4,False,8
314.9897,26.22092,16.4039,CloseEnough,5720,4,False,8
315.1013,22.29532,12.91785,CloseEnough,5720,4,False,8
315.2127,18.37733,9.626068,CloseEnough,5744,4,False,8
315.3239,14.56331,7.472839,CloseEnough,5744,4,False,8
315.4351,11.0577,6.476685,OnTheLine,5744,4,False,8
315.5467,7.847006,5.724121,OnTheLine,5744,4,False,8
315.6579,5.091448,4.855652,OnTheLine,5744,4,False,8
315.7694,2.876142,4.153656,OnTheLine,5744,4,False,8
315.8804,1.262408,3.336304,OnTheLine,5744,4,False,8
315.992,0.2945133,3.01297,OnTheLine,5744,4,False,8
316.1034,0.00197947,3.017761,OnTheLine,5744,4,False,8
316.2146,0.3972781,3.488403,OnTheLine,5784,4,False,8
316.3261,1.470678,5.509003,OnTheLine,5784,4,False,8
316.4375,3.181125,7.437256,OnTheLine,5784,4,False,8
316.5489,5.484714,10.68109,OnTheLine,5784,4,False,8
316.6602,8.30726,14.25192,OnTheLine,5784,4,False,8
316.772,11.54457,18.02216,OnTheLine,5784,4,False,8
316.8834,15.13771,22.38004,OnTheLine,5784,4,False,8
316.9938,18.9797,26.82635,OnTheLine,5784,4,False,8
317.106,22.87107,31.33569,CloseEnough,5784,4,False,8
317.2169,26.77969,35.17929,CloseEnough,5808,4,False,8
317.3286,30.58008,37.51013,OnTheLine,5808,4,False,8
317.4393,34.1389,39.37915,OnTheLine,5808,4,False,8
317.551,37.26459,40.63821,OnTheLine,5808,4,False,8
317.6624,40.00855,42.69162,OnTheLine,5808,4,False,8
317.7739,42.20053,45.0076,OnTheLine,5808,4,False,8
317.8853,43.78924,46.61813,OnTheLine,5808,4,False,8
317.9966,44.73159,47.2103,OnTheLine,5808,4,False,8
318.1078,44.99518,47.05289,OnTheLine,5808,4,False,8
318.2194,44.57236,46.00073,OnTheLine,6648,5,False,8
318.331,43.4704,43.95636,OnTheLine,6648,5,False,8
318.4419,41.73019,41.69638,OnTheLine,6648,5,False,8
318.553,39.41099,39.27988,OnTheLine,6648,5,False,8
318.665,36.55791,35.89938,OnTheLine,6648,5,False,8
318.7762,33.30067,31.76025,OnTheLine,6648,5,False,8
318.8874,29.70034,26.83881,OnTheLine,6648,5,False,8
318.9992,25.87826,21.17343,OnTheLine,6648,5,False,8
319.1101,21.97322,16.76187,OnTheLine,6648,5,False,8
319.2216,18.0592,12.50073,OnTheLine,6688,5,False,8
319.3328,14.27394,9.478455,OnTheLine,6688,5,False,8
319.4446,10.76466,8.164032,OnTheLine,6688,5,False,8
319.5555,7.577437,6.753418,OnTheLine,6688,5,False,8
319.6671,4.887828,5.313293,OnTheLine,6688,5,False,8
319.7783,2.716659,4.861328,OnTheLine,6688,5,False,8
319.8893,1.158458,4.222076,OnTheLine,6688,5,False,8
320.0012,0.2436478,3.795227,OnTheLine,6688,5,False,8
320.1124,0.008954555,4.273193,OnTheLine,6688,5,False,8
320.2237,0.4584955,6.583099,OnTheLine,6728,5,False,8
320.3355,1.587266,8.140991,CloseEnough,6728,5,False,8
320.4472,3.339834,8.832947,OnTheLine,6728,5,False,8
320.5584,5.696959,10.40359,OnTheLine,6728,5,False,8
320.6693,8.54052,13.54855,OnTheLine,6728,5,False,8
320.822,13.23196,18.39322,OnTheLine,6728,5,False,8
320.9338,16.87434,22.31992,OnTheLine,6728,5,False,8
321.0451,20.72935,26.13095,OnTheLine,6728,5,False,8
321.1559,24.71435,30.74527,OnTheLine,6728,5,False,8
321.2672,28.5293,35.60083,OnTheLine,6768,5,False,8
321.3798,32.2025,39.69986,OnTheLine,6768,5,False,8
321.4899,35.59252,43.00616,OnTheLine,6768,5,False,8
321.6021,38.57145,45.68677,OnTheLine,6768,5,False,8
321.7163,41.13582,47.53613,OnTheLine,6768,5,False,8
321.8275,43.04969,47.94397,OnTheLine,6768,5,False,8
321.9503,44.40247,47.43256,OnTheLine,6768,5,False,8
322.0642,44.98178,46.48438,OnTheLine,6768,5,False,8
322.1659,44.85901,44.67575,OnTheLine,6768,5,False,8
322.3223,43.59028,41.73987,OnTheLine,6808,5,False,8
322.4354,41.87812,39.04825,OnTheLine,6808,5,False,8
322.5463,39.58925,35.38608,OnTheLine,6808,5,False,8
322.6586,36.74882,31.43176,OnTheLine,6808,5,False,8
322.7699,33.50021,28.11835,OnTheLine,6808,5,False,8
322.8815,29.90865,23.45352,OnTheLine,6808,5,False,8
322.9929,26.10717,17.96613,OnTheLine,6808,5,False,8
323.1045,22.18344,13.62607,CloseEnough,6808,5,False,8
323.2158,18.26385,10.40485,CloseEnough,6808,5,False,8
323.3266,14.49339,8.08609,OnTheLine,6848,5,False,8
323.4383,10.94761,7.187653,OnTheLine,6848,5,False,8
323.5498,7.765756,5.65564,OnTheLine,6848,5,False,8
323.6611,5.028096,3.956757,OnTheLine,6848,5,False,8
323.7727,2.827326,3.285431,OnTheLine,6848,5,False,8
323.8836,1.224752,2.041901,OnTheLine,6848,5,False,8
323.9957,0.275432,1.437897,OnTheLine,6848,5,False,8
324.1074,0.003960282,2.608917,OnTheLine,6848,5,False,8
324.2182,0.418717,5.772247,OnTheLine,6848,5,False,8
324.3294,1.511244,10.12518,CloseEnough,6872,5,False,8
324.4409,3.239886,14.43277,CloseEnough,6872,5,False,8
324.5524,5.560253,18.28757,CloseEnough,6872,5,False,8
324.664,8.399024,21.79376,CloseEnough,6872,5,False,8
324.7756,11.65591,25.23361,CloseEnough,6872,5,False,8
324.8866,15.25948,29.85199,NotOnTheLine,6872,5,False,8
324.9983,19.10171,35.39877,NotOnTheLine,6872,5,False,8
325.1098,23.00764,40.61636,NotOnTheLine,6872,5,False,8
325.2204,26.90091,43.80737,NotOnTheLine,6872,5,False,8
325.3337,30.70654,45.54486,NotOnTheLine,6872,5,False,8
325.4445,34.2155,46.67828,CloseEnough,6872,5,False,8
325.5551,37.37229,47.6268,CloseEnough,6872,5,False,8
325.6664,40.09229,47.60474,CloseEnough,6872,5,False,8
325.7781,42.26608,46.89386,OnTheLine,6872,5,False,8
325.889,43.83017,46.02002,OnTheLine,6872,5,False,8
326.0007,44.753,44.7283,OnTheLine,6872,5,False,8
326.1122,44.99165,42.51083,OnTheLine,6872,5,False,8
326.2263,44.54203,40.17429,OnTheLine,6872,5,False,8
326.334,43.44192,38.49905,OnTheLine,6912,5,False,8
326.4487,41.68268,34.59802,OnTheLine,6912,5,False,8
326.5554,39.37817,30.1597,CloseEnough,6912,5,False,8
326.6675,36.51268,24.95578,CloseEnough,6912,5,False,8
326.779,33.23833,19.8923,CloseEnough,6912,5,False,8
326.8901,29.62486,15.26532,NotOnTheLine,6912,5,False,8
327.0019,25.78221,12.31424,NotOnTheLine,6912,5,False,8
327.1139,21.85376,9.276917,CloseEnough,6912,5,False,8
327.2244,17.95571,6.528534,CloseEnough,6912,5,False,8
327.336,14.19376,5.531097,CloseEnough,6936,5,False,8
327.4477,10.67026,4.618774,OnTheLine,6936,5,False,8
327.5587,7.52953,2.888885,OnTheLine,6936,5,False,8
327.6708,4.822083,1.946136,OnTheLine,6936,5,False,8
327.7814,2.672003,0.9631958,OnTheLine,6936,5,False,8
327.8915,1.131455,0.5666199,OnTheLine,6936,5,False,8
328.0034,0.2349897,1.099152,OnTheLine,6936,5,False,8
328.1147,0.01078784,3.148132,OnTheLine,6936,5,False,8
328.2263,0.4766406,6.624969,OnTheLine,6936,5,False,8
328.3382,1.62422,10.71628,CloseEnough,6960,5,False,8
328.449,3.37985,14.534,CloseEnough,6960,5,False,8
328.5609,5.745329,18.50705,CloseEnough,6960,5,False,8
328.6725,8.61917,23.33014,NotOnTheLine,6960,5,False,8
328.7835,11.90424,29.18134,NotOnTheLine,6960,5,False,8
328.8949,15.53335,36.05927,NotOnTheLine,6960,5,False,8
329.006,19.37769,42.56241,NotOnTheLine,6960,5,False,8
329.1176,23.27846,46.13495,NotOnTheLine,6960,5,False,8
329.2294,27.21118,47.11819,NotOnTheLine,6960,5,False,8
329.3406,30.96145,47.21027,NotOnTheLine,6960,5,False,8
329.4514,34.43924,47.30035,NotOnTheLine,6960,5,False,8
329.563,37.58997,47.20435,CloseEnough,6960,5,False,8
329.6743,40.2659,47.06592,CloseEnough,6960,5,False,8
329.7859,42.39298,47.02856,OnTheLine,6960,5,False,8
329.897,43.92324,46.78787,OnTheLine,6960,5,False,8
330.0083,44.7921,46.47681,OnTheLine,6960,5,False,8
330.12,44.98337,46.16443,OnTheLine,6960,5,False,8
330.2314,44.48829,45.48746,OnTheLine,6960,5,False,8
330.3427,43.32027,44.37198,OnTheLine,7000,5,False,8
330.4545,41.51354,43.70428,OnTheLine,7000,5,False,8
330.5651,39.13805,41.93799,OnTheLine,7000,5,False,8
330.6768,36.25313,38.65045,OnTheLine,7000,5,False,8
330.7884,32.93465,35.79175,OnTheLine,7000,5,False,8
330.8998,29.29703,31.8555,OnTheLine,7000,5,False,8
331.0108,25.455,26.84607,OnTheLine,7000,5,False,8
331.1223,21.54362,22.38315,OnTheLine,7000,5,False,8
331.2337,17.63214,17.45575,OnTheLine,7000,5,False,8
331.3452,13.86693,13.35947,OnTheLine,7040,5,False,8
331.4573,10.39236,9.908997,OnTheLine,7040,5,False,8
331.5677,7.265063,7.12616,OnTheLine,7040,5,False,8
331.6788,4.624681,6.269012,OnTheLine,7040,5,False,8
331.7905,2.528195,5.216156,OnTheLine,7040,5,False,8
331.9022,1.030088,3.062805,OnTheLine,7040,5,False,8
332.0131,0.1849034,1.973938,OnTheLine,7040,5,False,8
332.1245,0.02422705,1.49588,OnTheLine,7040,5,False,8
332.2363,0.5454889,0.8183899,OnTheLine,7040,5,False,8
332.3472,1.747512,0.704834,OnTheLine,7080,5,False,8
332.4585,3.588226,1.878754,OnTheLine,7080,5,False,8
332.5703,5.990979,4.841461,OnTheLine,7080,5,False,8
332.6812,8.886084,8.326904,OnTheLine,7080,5,False,8
332.7929,12.21511,12.39478,OnTheLine,7080,5,False,8
332.9045,15.8542,17.1329,OnTheLine,7080,5,False,8
333.016,19.72039,22.90161,OnTheLine,7080,5,False,8
333.1273,23.63131,29.99881,OnTheLine,7080,5,False,8
333.2387,27.52365,37.33832,CloseEnough,7080,5,False,8
333.3505,31.26641,43.41003,CloseEnough,7104,5,False,8
333.4611,34.73507,46.41724,CloseEnough,7104,5,False,8
333.5764,37.91107,47.2514,CloseEnough,7104,5,False,8
333.6881,40.57701,47.64999,CloseEnough,7104,5,False,8
333.8232,42.95833,47.67596,OnTheLine,7104,5,False,8
333.9351,44.28245,47.2363,OnTheLine,7104,5,False,8
334.0458,44.93155,46.50491,OnTheLine,7104,5,False,8
334.1572,44.89382,45.64832,OnTheLine,7104,5,False,8
334.2685,44.17237,45.05124,OnTheLine,7104,5,False,8
334.3799,42.77983,43.07684,OnTheLine,7944,6,False,8
334.4915,40.77068,40.35236,OnTheLine,7944,6,False,8
334.6025,38.21474,37.59555,OnTheLine,7944,6,False,8
334.714,35.15767,33.25024,OnTheLine,7944,6,False,8
334.8257,31.75616,28.85266,OnTheLine,7944,6,False,8
334.9367,28.03989,24.60172,OnTheLine,7944,6,False,8
335.0483,24.14748,19.88507,OnTheLine,7944,6,False,8
335.1597,20.22878,15.2244,OnTheLine,7944,6,False,8
335.271,16.36127,11.14612,OnTheLine,7944,6,False,8
335.3828,12.69359,7.893463,OnTheLine,7984,6,False,8
335.4945,9.302948,7.086823,OnTheLine,7984,6,False,8
335.6053,6.360143,5.791534,OnTheLine,7984,6,False,8
335.7162,3.865547,3.607849,OnTheLine,7984,6,False,8
335.8276,1.961762,2.849091,OnTheLine,7984,6,False,8
335.9394,0.6758979,2.023041,OnTheLine,7984,6,False,8
336.0502,0.05613059,0.676239,OnTheLine,7984,6,False,8
